карова корова
малако молоко
сабака собака
инжинер инженер
деректор директор
венигрет винегрет
призидент президент
симпотичный симпатичный
эксперемент эксперимент
девченка девчонка
парашут парашют
жури жюри
брошура брошюра
будующий будущий
следущий следующий
здраствуйте здравствуйте
чуствовать чувствовать
учавствовать участвовать
агенство агентство
искуство искусство
расчитать рассчитать
територия территория
сдесь здесь
зделать сделать
сдание здание
прозьба просьба
слаткий сладкий
реткий редкий
гиганский гигантский
извените извините
пррвет привет
спасибл спасибо
хорощо хорошо
сенодня сегодня
мнн мне
толькл только
раьота работа
впемя время
челлвек человек
прлблема проблема
кпк как
еслт если
плчему почему
лчень очень
твк так
вемсто вместо
жрунал журнал
приевт привет
спаисбо спасибо
потмоу потому
кгода когда
пролбема проблема
унивреситет университет
интерсено интересно
соврешенно совершенно
вплоне вполне
ничгео ничего
перкарсно прекрасно
солво слово
можте может
пжалуста пожалуйста
сйчас сейчас
тлько только
пчему почему
гворить говорить
человк человек
раота работа
вобще вообще
сегоня сегодня
звтр завтра
руксский русский
кооторый который
ввопрос вопрос
деенги деньги
маашина машина
прогррамма программа
сиистема система
аллгоритм алгоритм
поонимать понимать
страннный странный
чо что
ещо еще
кк как
мн мне
онв она
эт это
гд где
кт кто
нс нас
тм там
апроксимацыя аппроксимация
синхрафазатрон синхрофазотрон
паралелепипед параллелепипед
бессмысленый бессмысленный
аккамулятор аккумулятор
иннциатива инициатива
константотировать констатировать
превелегия привилегия
инциндент инцидент
компроментировать компрометировать
