дмо	дом
кто	кот
елс	лес
сда	сад
чса	час
гдо	год
шга	шаг
мри	мир
ивд	вид
рдо	род
бго	бог
спу	суп
чйа	чай
ско	сок
лде	лед
пра	пар
ыдм	дым
мчя	мяч
онж	нож
опл	пол
кбу	куб
збу	зуб
онс	нос
орт	рот
хуо	ухо
оок	око
шяе	шея
учб	чуб
мка	мак
лку	лук
ыср	сыр
бкы	бык
овл	вол
же	еж
жу	уж
икт	кит
осм	сом
рка	рак
ужк	жук
оас	оса
обр	бор
рво	ров
емл	мел
алк	лак
фне	фен
мта	мат
пта	пат
гло	гол
ебг	бег
хдо	ход
автоомбиль	автомобиль
велосиепд	велосипед
евртолет	вертолет
асмолет	самолет
корбаль	корабль
теполход	теплоход
апссажир	пассажир
амшинист	машинист
водитеьл	водитель
диркетор	директор
презиеднт	президент
професоср	профессор
школьинк	школьник
стуеднтка	студентка
интситут	институт
акаедмия	академия
порграмма	программа
кмопьютер	компьютер
рпоцессор	процессор
етлевизор	телевизор
тлеефон	телефон
смартфно	смартфон
планште	планшет
интернте	интернет
егнератор	генератор
интсрумент	инструмент
рарзаботка	разработка
тенхология	технология
инфорамция	информация
дкоумент	документ
маетриал	материал
литертаура	литература
архтиектура	архитектура
скульптуар	скульптура
живопсиь	живопись
музыкатн	музыкант
художнки	художник
ипсатель	писатель
архиткетор	архитектор
инженре	инженер
стриотель	строитель
проргаммист	программист
экономсит	экономист
бухаглтер	бухгалтер
авдокат	адвокат
прокруор	прокурор
селдователь	следователь
полицесйкий	полицейский
пожанрый	пожарный
сапсатель	спасатель
ар	дар
ир	пир
ир	жир
тр	тир
ал	зал
ей	рей
ма	май
лй	лай
пй	пай
ро	рой
бо	бой
ой	вой
тй	той
ей	чей
ше	шеф
ясо	мясо
рыб	рыба
ода	вода
рек	река
мре	море
гра	гора
пол	поле
нео	небо
луа	луна
зма	зима
лто	лето
тро	утро
нчь	ночь
ден	день
хлб	хлеб
соь	соль
аша	каша
муа	мука
слн	слон
вол	волк
лиа	лиса
аяц	заяц
рот	крот
тир	тигр
гсь	гусь
ута	утка
ова	сова
уха	муха
пау	паук
змя	змея
жаа	жаба
гри	гриб
уст	куст
лис	лист
пнь	пень
биолгия	биология
еография	география
матемаика	математика
еометрия	геометрия
астрономя	астрономия
философи	философия
псиология	психология
социоогия	социология
лингвитика	лингвистика
стория	история
археоогия	археология
